year,type,lon,lat,capacity_gw,fraction_of_potential
2050,solar,-111.5,33.5,5.6698,0.271880
2050,solar,-111.5,31.5,6.8142,0.266411
2050,solar,-111.5,30.5,5.5320,0.144966
2050,solar,-111.5,29.5,24.2130,0.824186
2050,solar,-111.5,28.5,1.2200,0.046674
2050,solar,-111.5,26.5,1.5967,0.661291
2050,solar,-111.5,25.5,3.4695,0.203245
2050,solar,-111.5,24.5,4.8856,0.314197
2050,solar,-110.5,53.5,0.5951,0.204882
2050,solar,-110.5,52.5,9.1060,0.523406
2050,solar,-110.5,51.5,6.1610,0.472328
2050,solar,-110.5,50.5,8.3308,0.502769
2050,solar,-110.5,49.5,2.8346,0.372599
2050,solar,-110.5,48.5,0.8271,0.135895
2050,solar,-110.5,47.5,7.9843,0.724037
2050,solar,-110.5,46.5,4.0889,0.420068
2050,solar,-110.5,45.5,0.7555,0.182309
2050,solar,-110.5,43.5,0.7188,0.309039
2050,solar,-110.5,42.5,1.5729,0.118548
2050,solar,-110.5,41.5,10.3217,0.363748
2050,solar,-110.5,40.5,4.1823,0.421872
2050,solar,-110.5,39.5,3.7668,0.231495
2050,solar,-110.5,38.5,5.1385,0.370640
2050,solar,-110.5,37.5,4.7129,0.861461
2050,solar,-110.5,36.5,10.0102,0.382685
2050,solar,-110.5,35.5,21.9048,0.487200
2050,solar,-110.5,34.5,15.2196,0.529283
2050,solar,-110.5,33.5,3.7524,0.436062
2050,solar,-110.5,32.5,17.5154,0.775991
2050,solar,-110.5,31.5,8.9349,0.256593
2050,solar,-110.5,30.5,2.7289,0.329691
2050,solar,-110.5,29.5,12.3071,0.483039
2050,solar,-110.5,28.5,2.6176,0.102451
2050,solar,-110.5,27.5,3.3091,0.372883
2050,solar,-110.5,24.5,4.4721,0.508657
2050,solar,-110.5,23.5,1.3027,0.150334
2050,solar,-109.5,53.5,2.1703,0.347056
2050,solar,-109.5,52.5,4.0984,0.660123
2050,solar,-109.5,51.5,3.5514,0.636810
2050,solar,-109.5,50.5,3.3149,0.387630
2050,solar,-109.5,49.5,4.9628,0.386424
2050,solar,-109.5,48.5,5.3670,0.535734
2050,solar,-109.5,47.5,4.2885,0.800907
2050,solar,-109.5,46.5,10.6004,0.532548
2050,solar,-109.5,45.5,1.0695,0.124638
2050,solar,-109.5,44.5,3.2448,0.728265
2050,solar,-109.5,43.5,1.0979,0.499754
2050,solar,-109.5,42.5,13.5858,0.859743
2050,solar,-109.5,41.5,25.6551,0.870898
2050,solar,-109.5,40.5,11.6526,0.640043
2050,solar,-109.5,39.5,1.2162,0.890810
2050,solar,-109.5,38.5,4.2468,0.481599
2050,solar,-109.5,37.5,9.8072,0.548853
2050,solar,-109.5,36.5,10.2228,0.276893
2050,solar,-109.5,35.5,19.3109,0.550726
2050,solar,-109.5,34.5,9.6980,0.284953
2050,solar,-109.5,33.5,0.8458,0.176787
2050,solar,-109.5,32.5,14.1643,0.398507
2050,solar,-109.5,31.5,6.2614,0.246513
2050,solar,-109.5,30.5,8.0650,0.854980
2050,solar,-109.5,29.5,2.7554,0.397337
2050,solar,-109.5,27.5,2.2995,0.823992
2050,solar,-109.5,26.5,6.3046,0.556952
2050,solar,-109.5,25.5,0.4581,0.310932
2050,solar,-109.5,23.5,4.3021,0.749101
2050,solar,-108.5,53.5,1.6593,0.559074
2050,solar,-108.5,52.5,2.7394,0.379276
2050,solar,-108.5,51.5,1.6626,0.418159
2050,solar,-108.5,50.5,4.1205,0.479661
2050,solar,-108.5,49.5,7.3894,0.806746
2050,solar,-108.5,48.5,6.2494,0.428440
2050,solar,-108.5,47.5,1.2110,0.174827
2050,solar,-108.5,46.5,8.8799,0.452734
2050,solar,-108.5,45.5,2.8348,0.210877
2050,solar,-108.5,44.5,21.3329,0.820434
2050,solar,-108.5,43.5,4.2273,0.190686
2050,solar,-108.5,42.5,12.5367,0.789386
2050,solar,-108.5,41.5,7.3991,0.353628
2050,solar,-108.5,40.5,4.2528,0.612071
2050,solar,-108.5,39.5,3.9103,0.706992
2050,solar,-108.5,38.5,3.4052,0.607292
2050,solar,-108.5,37.5,4.3553,0.512998
2050,solar,-108.5,36.5,19.4740,0.432621
2050,solar,-108.5,35.5,12.3248,0.435560
2050,solar,-108.5,34.5,4.9639,0.269882
2050,solar,-108.5,33.5,0.8776,0.139114
2050,solar,-108.5,32.5,23.3117,0.791253
2050,solar,-108.5,31.5,22.7878,0.885529
2050,solar,-108.5,30.5,3.7571,0.210785
2050,solar,-108.5,26.5,1.0619,0.350401
2050,solar,-108.5,25.5,2.0001,0.411304
2050,solar,-107.5,53.5,0.4598,0.408030
2050,solar,-107.5,52.5,0.7065,0.130437
2050,solar,-107.5,51.5,3.1316,0.775627
2050,solar,-107.5,50.5,7.0932,0.965468
2050,solar,-107.5,49.5,1.0318,0.130282
2050,solar,-107.5,48.5,11.5911,0.688972
2050,solar,-107.5,47.5,0.2402,0.045841
2050,solar,-107.5,46.5,0.4873,0.034243
2050,solar,-107.5,45.5,7.5592,0.553179
2050,solar,-107.5,44.5,3.8637,0.472280
2050,solar,-107.5,43.5,11.8842,0.688855
2050,solar,-107.5,42.5,19.3142,0.589250
2050,solar,-107.5,41.5,5.9532,0.391009
2050,solar,-107.5,40.5,9.9150,0.923095
2050,solar,-107.5,39.5,0.4622,0.439364
2050,solar,-107.5,38.5,3.0192,0.826856
2050,solar,-107.5,37.5,0.2030,0.070406
2050,solar,-107.5,36.5,11.8043,0.426028
2050,solar,-107.5,35.5,6.1090,0.183857
2050,solar,-107.5,34.5,12.0371,0.951595
2050,solar,-107.5,33.5,11.7990,0.623147
2050,solar,-107.5,32.5,28.1042,0.737725
2050,solar,-107.5,31.5,17.0276,0.749929
2050,solar,-107.5,30.5,8.7309,0.411957
2050,solar,-107.5,29.5,1.0593,0.079038
2050,solar,-107.5,28.5,5.4026,0.594405
2050,solar,-107.5,24.5,1.4792,0.583210
2050,solar,-106.5,53.5,1.5515,0.926351
2050,solar,-106.5,52.5,1.0039,0.551545
2050,solar,-106.5,51.5,5.9705,0.851307
2050,solar,-106.5,50.5,3.9512,0.584391
2050,solar,-106.5,49.5,1.8670,0.396047
2050,solar,-106.5,48.5,1.2024,0.095739
2050,solar,-106.5,47.5,16.1549,0.714654
2050,solar,-106.5,46.5,10.2272,0.788466
2050,solar,-106.5,45.5,8.5280,0.812715
2050,solar,-106.5,44.5,1.9543,0.195515
2050,solar,-106.5,43.5,4.4697,0.223141
2050,solar,-106.5,42.5,18.9389,0.758060
2050,solar,-106.5,41.5,12.0155,0.530822
2050,solar,-106.5,40.5,3.4414,0.335961
2050,solar,-106.5,38.5,0.4486,0.161262
2050,solar,-106.5,37.5,5.5238,0.535885
2050,solar,-106.5,36.5,3.4541,0.311732
2050,solar,-106.5,35.5,22.0645,0.706498
2050,solar,-106.5,34.5,18.1509,0.552301
2050,solar,-106.5,33.5,5.4991,0.247764
2050,solar,-106.5,31.5,14.9055,0.482755
2050,solar,-106.5,30.5,8.5406,0.363568
2050,solar,-106.5,29.5,12.0501,0.557874
2050,solar,-106.5,28.5,4.4380,0.312643
2050,solar,-106.5,27.5,4.1887,0.317311
2050,solar,-106.5,26.5,0.2927,0.281466
2050,solar,-105.5,53.5,0.4973,0.305709
2050,solar,-105.5,51.5,1.3579,0.640270
2050,solar,-105.5,50.5,0.9025,0.233580
2050,solar,-105.5,49.5,2.5207,0.273874
2050,solar,-105.5,48.5,1.4450,0.120455
2050,solar,-105.5,47.5,0.6438,0.040100
2050,solar,-105.5,46.5,5.2661,0.347642
2050,solar,-105.5,45.5,8.7091,0.572337
2050,solar,-105.5,44.5,18.8330,0.591008
2050,solar,-105.5,43.5,15.4936,0.398511
2050,solar,-105.5,42.5,7.5413,0.439467
2050,solar,-105.5,41.5,20.0580,0.673133
2050,solar,-105.5,40.5,3.3811,0.905056
2050,solar,-105.5,39.5,2.4184,0.891102
2050,solar,-105.5,38.5,4.7250,0.381120
2050,solar,-105.5,37.5,4.3010,0.161682
2050,solar,-105.5,36.5,5.2892,0.479359
2050,solar,-105.5,35.5,3.9859,0.154943
2050,solar,-105.5,34.5,10.6163,0.483795
2050,solar,-105.5,33.5,3.9790,0.638314
2050,solar,-105.5,32.5,5.2882,0.445012
2050,solar,-105.5,31.5,9.9300,0.361203
2050,solar,-105.5,30.5,0.1440,0.052123
2050,solar,-105.5,29.5,3.5875,0.310292
2050,solar,-105.5,28.5,12.4650,0.501199
2050,solar,-105.5,27.5,27.2598,0.674729
2050,solar,-105.5,26.5,11.3303,0.455633
2050,solar,-105.5,25.5,6.2747,0.798004
2050,solar,-105.5,24.5,1.7639,0.456035
2050,solar,-105.5,22.5,0.7890,0.620420
2050,solar,-104.5,53.5,0.2267,0.148817
2050,solar,-104.5,51.5,0.6512,0.646572
2050,solar,-104.5,50.5,1.0976,0.901217
2050,solar,-104.5,49.5,7.0240,0.898172
2050,solar,-104.5,48.5,10.5765,0.680094
2050,solar,-104.5,47.5,15.4317,0.660322
2050,solar,-104.5,46.5,12.4020,0.488304
2050,solar,-104.5,45.5,5.6222,0.542534
2050,solar,-104.5,44.5,13.9134,0.692482
2050,solar,-104.5,43.5,3.8404,0.218988
2050,solar,-104.5,42.5,10.3094,0.466801
2050,solar,-104.5,41.5,21.2768,0.508667
2050,solar,-104.5,40.5,6.7106,0.248825
2050,solar,-104.5,39.5,23.7652,0.722892
2050,solar,-104.5,38.5,7.7996,0.164615
2050,solar,-104.5,37.5,16.5796,0.674637
2050,solar,-104.5,36.5,22.2891,0.798530
2050,solar,-104.5,35.5,12.9741,0.713195
2050,solar,-104.5,34.5,14.7129,0.668172
2050,solar,-104.5,33.5,10.3416,0.401947
2050,solar,-104.5,32.5,21.8321,0.548473
2050,solar,-104.5,31.5,9.8095,0.575709
2050,solar,-104.5,30.5,12.0653,0.822302
2050,solar,-104.5,29.5,17.3298,0.736070
2050,solar,-104.5,28.5,10.5935,0.543710
2050,solar,-104.5,27.5,8.2192,0.937530
2050,solar,-104.5,26.5,10.0773,0.332946
2050,solar,-104.5,25.5,7.9567,0.350073
2050,solar,-104.5,24.5,8.4752,0.323207
2050,solar,-104.5,23.5,4.5781,0.762660
2050,solar,-104.5,20.5,0.3439,0.188339
2050,solar,-103.5,49.5,1.1539,0.541731
2050,solar,-103.5,48.5,2.2416,0.242172
2050,solar,-103.5,47.5,11.7440,0.570836
2050,solar,-103.5,46.5,11.0495,0.478464
2050,solar,-103.5,45.5,20.1201,0.748273
2050,solar,-103.5,44.5,14.2843,0.681880
2050,solar,-103.5,43.5,17.8045,0.668689
2050,solar,-103.5,42.5,24.5652,0.749549
2050,solar,-103.5,41.5,8.6734,0.310603
2050,solar,-103.5,40.5,8.9943,0.270689
2050,solar,-103.5,39.5,14.7112,0.483397
2050,solar,-103.5,38.5,9.4989,0.400353
2050,solar,-103.5,37.5,8.6425,0.745705
2050,solar,-103.5,36.5,0.5306,0.045366
2050,solar,-103.5,35.5,17.5337,0.567515
2050,solar,-103.5,34.5,19.2009,0.511828
2050,solar,-103.5,33.5,18.5877,0.542673
2050,solar,-103.5,30.5,20.3229,0.643993
2050,solar,-103.5,29.5,3.6126,0.215443
2050,solar,-103.5,28.5,7.6644,0.499844
2050,solar,-103.5,27.5,5.0265,0.889663
2050,solar,-103.5,26.5,17.1701,0.695314
2050,solar,-103.5,25.5,12.5291,0.520279
2050,solar,-103.5,24.5,23.1697,0.704262
2050,solar,-103.5,23.5,11.7975,0.611522
2050,solar,-103.5,22.5,3.2229,0.234215
2050,solar,-103.5,21.5,1.5588,0.518933
2050,solar,-103.5,20.5,0.3112,0.172880
2050,solar,-102.5,53.5,0.3378,0.305855
2050,solar,-102.5,49.5,0.1838,0.100661
2050,solar,-102.5,48.5,11.0814,0.793636
2050,solar,-102.5,47.5,8.2953,0.377795
2050,solar,-102.5,46.5,4.7476,0.293430
2050,solar,-102.5,45.5,8.4005,0.290691
2050,solar,-102.5,44.5,6.2194,0.221987
2050,solar,-102.5,43.5,0.3922,0.012245
2050,solar,-102.5,42.5,11.4597,0.387790
2050,solar,-102.5,41.5,3.1480,0.152987
2050,solar,-102.5,40.5,3.9816,0.203470
2050,solar,-102.5,39.5,10.4100,0.464929
2050,solar,-102.5,38.5,2.1080,0.093000
2050,solar,-102.5,37.5,20.9396,0.773885
2050,solar,-102.5,36.5,15.1750,0.589812
2050,solar,-102.5,35.5,19.2837,0.795797
2050,solar,-102.5,34.5,5.7531,0.274135
2050,solar,-102.5,33.5,5.9441,0.244757
2050,solar,-102.5,32.5,32.8103,0.791209
2050,solar,-102.5,30.5,14.5213,0.516109
2050,solar,-102.5,28.5,6.4597,0.808685
2050,solar,-102.5,27.5,2.8615,0.569194
2050,solar,-102.5,26.5,8.1454,0.741516
2050,solar,-102.5,25.5,17.3966,0.541801
2050,solar,-102.5,24.5,17.1053,0.390413
2050,solar,-102.5,23.5,21.6347,0.523797
2050,solar,-102.5,22.5,9.3911,0.441261
2050,solar,-102.5,21.5,28.7681,0.884463
2050,solar,-102.5,20.5,2.8820,0.566467
2050,solar,-101.5,48.5,2.2372,0.476248
2050,solar,-101.5,47.5,4.1777,0.232229
2050,solar,-101.5,46.5,12.0857,0.405707
2050,solar,-101.5,45.5,12.4418,0.483220
2050,solar,-101.5,44.5,21.6783,0.586549
2050,solar,-101.5,43.5,10.9798,0.307120
2050,solar,-101.5,42.5,2.7530,0.120921
2050,solar,-101.5,41.5,22.6388,0.827028
2050,solar,-101.5,40.5,14.9368,0.683123
2050,solar,-101.5,39.5,4.8147,0.377956
2050,solar,-101.5,38.5,8.4392,0.587556
2050,solar,-101.5,37.5,10.5848,0.561946
2050,solar,-101.5,36.5,15.6510,0.482362
2050,solar,-101.5,35.5,29.4784,0.722822
2050,solar,-101.5,34.5,6.3233,0.250906
2050,solar,-101.5,33.5,1.5938,0.090847
2050,solar,-101.5,32.5,18.7370,0.703441
2050,solar,-101.5,30.5,5.8356,0.219405
2050,solar,-101.5,29.5,24.4135,0.942811
2050,solar,-101.5,28.5,4.7188,0.283228
2050,solar,-101.5,27.5,24.7152,0.695457
2050,solar,-101.5,26.5,9.6470,0.363324
2050,solar,-101.5,25.5,20.0679,0.673024
2050,solar,-101.5,24.5,20.4412,0.441139
2050,solar,-101.5,22.5,34.6945,0.836255
2050,solar,-101.5,21.5,15.0382,0.557584
2050,solar,-101.5,20.5,2.1734,0.502626
2050,solar,-100.5,48.5,7.5355,0.453830
2050,solar,-100.5,47.5,14.1767,0.567985
2050,solar,-100.5,46.5,19.8967,0.599794
2050,solar,-100.5,45.5,15.1778,0.430010
2050,solar,-100.5,44.5,11.7473,0.761115
2050,solar,-100.5,43.5,7.7186,0.176087
2050,solar,-100.5,42.5,19.8110,0.676962
2050,solar,-100.5,41.5,8.5365,0.225311
2050,solar,-100.5,40.5,23.0880,0.897741
2050,solar,-100.5,39.5,5.8830,0.372214
2050,solar,-100.5,38.5,6.7594,0.394379
2050,solar,-100.5,37.5,9.1286,0.582661
2050,solar,-100.5,36.5,7.6750,0.187526
2050,solar,-100.5,35.5,23.3422,0.520739
2050,solar,-100.5,34.5,15.3883,0.427948
2050,solar,-100.5,33.5,14.5265,0.330120
2050,solar,-100.5,32.5,11.5595,0.378318
2050,solar,-100.5,31.5,19.7930,0.457607
2050,solar,-100.5,30.5,27.2870,0.672123
2050,solar,-100.5,29.5,12.4480,0.438142
2050,solar,-100.5,28.5,10.9846,0.248331
2050,solar,-100.5,27.5,18.3411,0.572794
2050,solar,-100.5,26.5,20.8624,0.822118
2050,solar,-100.5,25.5,2.4231,0.167420
2050,solar,-100.5,24.5,26.5168,0.604645
2050,solar,-100.5,23.5,6.1524,0.174355
2050,solar,-100.5,22.5,8.5198,0.274070
2050,solar,-100.5,21.5,10.3180,0.652718
2050,solar,-100.5,20.5,3.0947,0.833926
2050,solar,-99.5,51.5,0.1067,0.091313
2050,solar,-99.5,49.5,2.6620,0.800396
2050,solar,-99.5,48.5,3.2133,0.912964
2050,solar,-99.5,47.5,6.3523,0.398440
2050,solar,-99.5,46.5,3.5539,0.124719
2050,solar,-99.5,45.5,18.6937,0.741713
2050,solar,-99.5,44.5,17.4985,0.624093
2050,solar,-99.5,43.5,10.5729,0.359846
2050,solar,-99.5,42.5,12.5698,0.413651
2050,solar,-99.5,41.5,27.1131,0.665829
2050,solar,-99.5,40.5,8.0338,0.455008
2050,solar,-99.5,39.5,6.6110,0.221804
2050,solar,-99.5,38.5,13.9722,0.697126
2050,solar,-99.5,37.5,12.9498,0.461670
2050,solar,-99.5,36.5,11.4525,0.240672
2050,solar,-99.5,35.5,2.8044,0.088328
2050,solar,-99.5,34.5,12.7473,0.632611
2050,solar,-99.5,33.5,24.8094,0.729933
2050,solar,-99.5,32.5,24.2152,0.691124
2050,solar,-99.5,31.5,28.4491,0.646987
2050,solar,-99.5,30.5,13.9029,0.355766
2050,solar,-99.5,29.5,2.3898,0.126907
2050,solar,-99.5,28.5,19.7281,0.481696
2050,solar,-99.5,27.5,19.9021,0.404569
2050,solar,-99.5,26.5,15.0766,0.401960
2050,solar,-99.5,25.5,36.3476,0.954077
2050,solar,-99.5,24.5,16.1572,0.752965
